Score,Group
69.75356216949552,B
63.576596232020194,B
53.40061470036573,B
54.80983792097311,B
44.97470635362191,B
54.8148686400761,B
52.11341361079862,B
58.227185603380896,B
46.727690564476774,B
60.193465142411725,B
70.32738913002578,B
53.91239851543143,B
59.01711722098941,B
61.90143991711113,B
50.987795281141636,B
57.24092481810417,B
55.12592400781795,B
55.97676098548832,B
47.26990216144534,B
55.245101742589426,B
59.979982912454496,B
69.51143607795042,B
64.59270826085206,B
76.53182457511556,B
47.326524371119504,B
63.723206367206785,B
56.83342005738352,B
76.89802933217672,B
46.91701714644849,B
46.602781578192236,B
49.00607354555978,B
33.76104275690193,B
49.74244978319239,B
47.40867338446302,B
56.50393786476208,B
58.41755975777159,B
73.76170839215887,B
64.5042383818605,B
49.23096344337597,B
46.01585328651642,B
59.919191715065054,B
41.797667929793576,B
73.31458765854353,B
66.79440120721287,B
50.30824347895295,B
37.868654709091224,B
68.53872374165412,B
53.85460154747382,B
67.37816311973462,B
