City,Price
City 2,407240.1058095921
City 2,389083.4750783479
City 2,331083.84532157925
City 2,395538.15322959604
City 2,303630.4871277457
City 2,335790.88359559944
City 2,320878.18713025376
City 2,354912.44836317934
City 2,488879.51400041056
City 2,237964.0884444951
City 2,391175.6114224708
City 2,253237.0477286209
City 2,321684.088052634
City 2,415337.03581804194
City 2,353856.80114572775
City 2,285335.3133242416
City 2,307081.77744440193
City 2,390775.8649360805
City 2,306178.0020969718
City 2,362987.51537491847
City 2,352734.31039422884
City 2,310903.97914365097
City 2,478636.6453595195
City 2,388035.14133908064
City 2,228491.44480054357
City 2,361187.2588861657
City 2,310292.8121138967
City 2,401146.0000877734
City 2,302448.75569403794
City 2,343115.81351198605
City 2,380299.2367388274
City 2,401945.31165020727
City 2,277982.2155766534
City 2,329929.92584954307
City 2,321503.28133034264
City 2,310800.2460455773
City 2,455927.2544168658
City 2,374298.90265765734
City 2,274346.9627398973
City 2,405071.71682328655
City 2,477329.371820758
City 2,411947.9156330688
City 2,258837.8020427592
City 2,320945.95562802494
City 2,426014.66895119735
City 2,307539.8320628732
City 2,376629.16568877373
City 2,396478.0432057602
City 2,294384.171705315
City 2,346428.478636292
City 2,155523.95959585565
City 2,288536.7415199426
City 2,334845.9109164104
City 2,275133.009082109
City 2,447944.67823589814
City 2,264191.51732236205
City 2,323597.33079818095
City 2,357844.43463716545
City 2,436476.39734396694
City 2,263848.27092923364
City 2,419789.82512929756
City 2,350613.98366117524
City 2,291109.48093712295
City 2,377726.20845579624
City 2,361943.5817344082
City 2,313986.98737047234
City 2,354188.1250994011
City 2,326881.1841882944
City 2,356811.04071507487
City 2,389727.8404712628
City 2,445161.00896872114
City 2,275731.0700703891
City 2,477982.002479376
City 2,232874.7320286499
City 2,340892.894297865
City 2,385299.03238907456
City 2,366859.512064102
City 2,312638.0288107644
City 2,337512.6649785635
City 2,320419.94392047
City 2,314638.1145833473
City 2,400976.1258212615
City 2,371420.92915790284
City 2,308425.4242843607
City 2,403975.992525995
City 2,368437.9712525966
City 2,398771.7271303376
City 2,387777.7305154167
City 3,341970.3492354549
City 3,360787.3271862121
City 3,452310.5523586283
City 3,442725.91858034255
City 3,398536.88842250966
City 3,408212.91683161474
City 3,489436.5427051897
City 3,358590.0027814919
City 3,438296.8166819026
City 3,385846.5143296274
City 3,384762.3157740946
City 3,476914.3796391033
City 3,457779.1444291621
City 3,456945.6745200447
City 3,491383.51650080306
City 3,401470.26891429315
City 3,447736.70799064747
City 3,378281.3270384581
City 3,422691.64467419096
City 3,390889.9861942621
City 3,406789.7175494903
City 3,441660.991780584
City 3,342724.55217365694
City 3,546467.1092979822
City 3,329578.78329502087
City 3,315006.79710485874
City 3,481067.76114500477
City 3,455416.3885774055
City 3,443688.3871936509
City 3,443984.1856484996
City 3,399142.725900716
City 3,337192.1939959918
City 3,405306.3190735608
City 3,352598.68019415217
City 3,468258.38133924257
City 3,389705.9832948503
City 3,342215.1962245242
City 3,377502.99108429044
City 3,428905.2017992937
City 3,360539.2813037218
City 3,342444.5723103498
City 3,417058.1048044339
City 3,417147.6599776106
City 3,364513.9777240209
City 3,367027.3186067174
City 3,416243.49561503454
City 3,298634.0960951873
City 3,301477.5357936411
City 3,349708.9045123295
City 3,385058.69938017067
City 3,421763.5295918603
City 3,503274.93518646865
City 3,460036.1736241414
City 3,388804.3029025601
City 3,398668.8654468118
City 3,329822.94447535335
City 3,398704.0804805327
City 3,379793.8952755903
City 3,422590.29922366625
City 3,342093.8339513374
City 3,436354.25599688204
City 3,507291.72391018044
City 3,392386.78960802
City 3,428119.8205469259
City 3,448310.07941977785
City 3,371914.5669679915
City 3,415686.47372672916
City 3,400881.4680547256
City 3,406837.3268984182
City 3,345889.31513011735
City 3,401715.712198126
City 3,434859.8803871815
City 3,501580.0525456529
City 3,467148.9578259645
City 3,550722.7720258089
City 3,346285.67059783655
City 3,461062.4445704475
City 3,412833.9404016846
City 3,553286.205325237
City 3,343419.1200251394
City 3,341219.47104734567
City 3,358042.5148189184
City 3,251327.2992983135
City 3,363197.14848234673
City 3,346860.71369124117
City 3,410527.5650533345
City 3,423922.91830440116
City 3,531331.9587451121
City 3,466529.6686730235
City 3,359616.74410363176
City 3,337110.97300561494
City 3,434434.3420054554
City 3,307583.675508555
City 3,528202.1136098048
City 3,482560.8084504901
City 3,367157.70435267064
City 3,280080.5829636386
City 3,494771.06619157887
City 3,391982.2108323167
City 3,486647.1418381423
City 3,288390.0638843943
City 3,358043.7483932359
City 3,400367.05898027285
City 3,403288.64156353194
City 3,368495.41699645296
City 3,443599.49526432494
City 3,325266.5699432184
City 3,390033.43604850944
City 3,408420.6942198329
City 3,436010.7183841124
City 3,449813.04146622226
City 3,321275.0535713491
City 3,292612.00804850645
City 3,489437.37753289565
City 3,423261.98083857144
City 3,347605.94244104123
City 3,508580.6382865766
City 3,408097.2244005001
City 3,482550.8028844679
City 3,404726.29369870765
City 3,544252.3547417391
City 3,522873.8589710243
City 3,382572.5096064649
City 3,468009.9665668049
City 3,445176.31647096033
City 3,495804.2090272644
City 3,332455.3577593927
City 3,448023.60219989077
City 3,474089.71407947113
City 3,276888.235950382
City 3,317171.9041133957
City 3,257253.74755679295
City 3,381141.521588881
City 3,450227.95790571737
City 3,505164.99364672194
City 3,405186.63462938427
City 3,514003.08818999043
City 3,303392.8979249576
City 3,280763.22924513917
City 3,396111.6610772367
City 3,426884.5814257515
City 3,397711.36763341347
City 3,255279.05299720864
City 3,393761.5972341048
City 3,308687.1349646603
City 3,446877.0784181027
City 3,425661.87722677935
City 3,334208.41495708516
City 3,364029.3157864314
City 3,325855.05346777337
